Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass
389,18378,13,4160,1672,0,320.0,612.9740342516,2634,0,440.3076923077,537816.955054957,1414.7350092502,735.12,3222.5996276299,16177,1,1531.5,4628.9492131781,3,18292,1524.3333333333,4674.3796347427,16337,1,0,0,707.3675046251,0,2634,366.0740740741,490692.994301994,0,0,1,0,0,1,8192,0,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,14,0.9285714285714286,0.7266375545851529,0.7251176573121715,1.004042832167854,0.0,8192.0,0.037037037037037035,9.818963987465475,2.6390573296152584,2.6390573296152584,13.195275408378892,5.90556366440245,0.0,0.0,0,0
88,822,7,458,220,0,65.4285714286,105.6264757575,178,0,89.0,990267.639902676,13381.99513382,82.2,177.6662288925,579,1,137.0,269.6004451035,1,660,220.0,375.8550252424,654,3,0,0,4866.1800486618,0,220,67.8333333333,9550.8787878788,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,15,1.4,1.2829131652661065,0.7269841269844444,0.6199095022624435,0.0,3.988315481986368,0.08333333333333333,6.71295620067707,2.0794415416798357,1.6094379124341003,13.805731538738135,4.231688123732494,0.0,0.0,0,0
88,876,9,630,300,0,70.0,130.4223907157,1471,0,735.5,4077625.57077626,14840.1826484018,73.0,209.199339474,734,1,109.5,281.3553929514,1,756,252.0,429.5497642881,748,3,0,0,4566.2100456621,0,1471,255.1428571429,276653.208791209,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,16,1.8,0.21406727828746178,0.09504412763068568,0.43280632411067194,0.0,3.988315481986368,0.07142857142857142,6.776506992372183,2.302585092994046,1.6094379124341003,15.221025654265004,5.5457353245499865,0.0,0.0,0,0
88,1009,7,2748,1365,0,392.5714285714,664.3005989116,1390,0,695.0,5478691.7740337,10901.8830525273,100.9,248.1027788818,804,1,168.1666666667,340.1925435201,1,864,288.0,492.7687084221,857,3,0,0,3964.3211100099,0,1390,460.6666666667,458562.96969697,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,17,1.4,0.9881337648327939,0.564039408866954,0.5818915801615917,0.0,3.988315481986368,0.08333333333333333,6.917705609835305,2.0794415416798357,1.6094379124341003,15.51637708558348,6.134843129953401,0.0,0.0,0,0
88,616,7,484,233,0,69.1428571429,111.9678950584,207,0,103.5,1457792.20779221,17857.1428571429,61.6,119.0062556712,393,1,102.6666666667,180.4933978479,1,466,155.3333333333,262.9835229313,459,3,0,0,6493.5064935065,0,233,74.8333333333,11562.1515151515,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,18,1.4,1.1662650602409639,0.6616541353387559,0.6567164179108009,0.0,3.988315481986368,0.08333333333333333,6.424869023905388,2.0794415416798357,1.6094379124341003,14.19243434870154,4.328537949722456,0.0,0.0,0,0
1045,5,1,6,6,6,6.0,0.0,6,6,6.0,2400000.0,400000.0,5.0,0.0,5,5,0.0,0.0,0,0,0.0,0.0,0,0,0,0,200000.0,6,6,6.0,0.0,0,0,0,1,0,1,2053,255,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,19,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,8.01953125,0.3333333333333333,1.791759469228055,0.6931471805599453,0.6931471805599453,14.690979711984754,1.9459101490553132,0.0,0.0,0,0
88,946,9,654,312,0,72.6666666667,135.7129323241,1532,0,766.0,3930232.55813953,13742.0718816068,78.8333333333,193.222826307,689,1,118.25,248.5895929324,1,790,263.3333333333,449.1796225713,782,3,0,0,4228.3298097252,0,1532,265.5714285714,300117.032967033,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,20,1.8,0.2133768352365416,0.09474141677535854,0.4473518284994259,0.0,3.988315481986368,0.07142857142857142,6.853299093186078,2.302585092994046,1.6094379124341003,15.184209411631622,5.585642232351868,0.0,0.0,0,0
88,927,9,3160,1565,0,351.1111111111,688.2149817543,1524,0,510.0,6709816.61272923,16181.2297734628,66.2142857143,181.8355887022,694,2,115.875,277.9544862537,2,909,181.8,286.5225994577,694,47,0,0,6472.4919093851,0,1565,388.75,475055.266666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,21,1.2857142857142858,1.0323423717739302,0.687105892585323,0.6338894967177242,0.0,3.988315481986368,0.0625,6.833031732786201,2.302585092994046,1.9459101490553132,15.719082327167001,5.965505507937886,0.0,0.0,0,0
88,973,9,3112,1541,0,345.7777777778,677.6320494519,1500,0,502.0,6293936.27954779,15416.2384378212,69.5,190.5820033476,727,1,121.625,294.1277358564,1,893,178.6,309.713254479,727,3,0,0,6166.4953751285,0,1541,382.75,460376.866666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,22,1.2857142857142858,1.0328576169930301,0.6874309697371769,0.6771993318485524,0.0,3.988315481986368,0.0625,6.881411303642535,2.302585092994046,1.9459101490553132,15.655097391438913,5.9499912989014065,0.0,0.0,0,0
88,953,7,2814,1398,0,402.0,680.4028218636,1418,0,709.0,5928646.3798531,11542.4973767051,95.3,211.9827299045,692,1,158.8333333333,333.2052920748,2,854,284.6666666667,408.1866403171,756,49,0,0,4197.2717733473,0,1418,470.8333333333,479105.060606061,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,23,1.4,0.9918928445541064,0.5661971830985916,0.5560093348889666,0.0,3.988315481986368,0.08333333333333333,6.860663671448287,2.0794415416798357,1.6094379124341003,15.595306647123111,6.156625815883774,0.0,0.0,0,0
88,740,8,4948,2465,0,618.5,937.9019138481,129,0,45.0,7051351.35135135,18918.9189189189,56.9230769231,123.69819558,459,0,105.7142857143,207.4196344657,0,694,138.8,186.7584000788,472,47,0,0,8108.1081081081,0,2465,347.8666666667,531153.123809524,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,24,1.1428571428571428,18.25830258302583,13.445652173913043,0.7561823012467811,0.0,3.988315481986368,0.06666666666666667,6.608000625296087,2.1972245773362196,1.9459101490553132,15.76872997927951,5.854689805270093,0.0,0.0,0,0
389,77033,13,4122,1660,0,317.0769230769,600.6818988364,210,0,94.3636363636,66984.279464645,311.5547882077,3349.2608695652,15550.7351717981,74678,2,6419.4166666667,21541.9609534438,2,76989,7698.9,23561.1363735095,74748,3,0,0,142.7959445952,0,1660,206.4,197922.333333333,0,0,1,0,0,0,8192,0,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,25,1.0833333333333333,3.967276227141482,3.3249248368419737,0.8337013034801362,0.0,8192.0,0.04,11.252002161819139,2.6390573296152584,2.4849066497880004,11.112228164750528,5.334649295795427,0.0,0.0,0,0
1051,46,1,6,6,6,6.0,0.0,6,6,6.0,260869.565217391,43478.2608695652,46.0,0.0,46,46,0.0,0.0,0,0,0.0,0.0,0,0,0,0,21739.1304347826,6,6,6.0,0.0,1,0,0,1,0,1,0,254,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,26,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.6666666666666666,3.8501476017100584,0.6931471805599453,0.6931471805599453,12.471779644589164,1.9459101490553132,0.0,0.0,0,0
88,1112,9,3134,1552,0,348.2222222222,682.4825598097,1518,0,436.2857142857,5564748.20143885,14388.4892086331,74.1333333333,207.4418564551,819,1,139.0,298.7865936943,1,1058,176.3333333333,317.4798681281,819,3,0,0,6294.964028777,0,1552,364.0,448369.5,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,27,1.125,1.025859247135843,0.7963265454281214,0.7838345864663128,0.0,3.988315481986368,0.058823529411764705,7.014814351275545,2.302585092994046,2.0794415416798357,15.531962474549337,5.8998973535824915,0.0,0.0,0,0
88,655,7,2812,1397,0,401.7142857143,679.9148756243,1410,0,705.0,8598473.28244275,16793.893129771,65.5,91.5572073745,274,0,109.1666666667,172.4464167986,1,556,185.3333333333,186.0035841949,372,0,0,0,6106.8702290076,0,1410,469.3333333333,476021.878787879,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,28,1.4,0.9968096419709322,0.5690004046944759,0.5858676207516254,0.0,3.988315481986368,0.08333333333333333,6.486160788944089,2.0794415416798357,1.6094379124341003,15.96709533646661,6.153441663184633,0.0,0.0,0,0
80,40643,3,103,97,0,34.3333333333,54.3537793841,179,0,47.75,7233.7179834166,172.2313805575,6773.8333333333,10209.4063963909,19958,3,10041.5,14094.7594693915,75,20685,6895.0,11413.0947599676,20069,3,0,0,98.4179317472,0,179,36.75,4393.3571428572,0,0,1,0,0,1,8192,913,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,29,0.6,0.5364583333333334,0.7042735042728204,1.4561339907192576,0.0,8.962800875273523,0.125,10.612606502605772,1.3862943611198906,1.6094379124341003,8.886646658819561,3.6309854756950335,0.0,0.0,0,0
80,4,2,12,6,6,6.0,0.0,0,0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,0,0,255,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,30,2.0,12.0,6.0,4.0,0.0,23.272727272727273,0.3333333333333333,1.6094379124341003,1.0986122886681098,0.0,14.914123179965662,1.9459101490553132,0.0,0.0,0,0
49671,26361049,21,3720,936,0,177.1428571429,268.1367721358,952,0,190.8571428571,242.4789696343,1.3277165108,775324.970588235,4298075.29676741,25084797,1,1318052.45,5597543.47699389,1,1068197,82169.0,295756.819032123,1066507,2,0,0,0.5310866043,0,952,177.5555555556,81278.1396825397,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,31,1.4,1.3916947250280585,0.9233060312736984,16.040555555555557,0.0,3.988315481986368,0.027777777777777776,17.08739809988569,3.091042453358316,2.70805020110221,5.495030571787872,5.184899788401542,0.0,0.0,0,0
49671,52,1,6,6,6,6.0,0.0,6,6,6.0,346153.846153846,57692.3076923077,26.0,31.1126983722,48,4,0.0,0.0,0,4,4.0,0.0,4,4,0,0,38461.5384615385,6,6,6.0,0.0,0,0,0,1,1,2,251,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,32,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,0.12220058422590069,0.5,3.970291913552122,0.6931471805599453,1.0986122886681098,12.754641486163727,1.9459101490553132,0.0,0.0,0,0
1029,0,2,12,6,6,6.0,0.0,0,0,0.0,3715.0378579999997,69.742244285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,0,0,2053,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,33,2.0,12.0,6.0,0.0,0.0,23.272727272727273,0.3333333333333333,0.0,1.0986122886681098,0.0,8.220413287718216,1.9459101490553132,0.0,0.0,0,0
88,1067,9,3084,1527,0,342.6666666667,671.4586733374,1486,0,497.3333333333,5686972.82099344,14058.106841612,76.2142857143,204.8084202639,782,1,133.375,311.1967395624,1,998,199.6,331.0080059455,782,1,0,0,5623.2427366448,0,1527,379.25,451920.866666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,34,1.2857142857142858,1.0331658291457286,0.6876254180603135,0.6648803589232303,0.0,3.988315481986368,0.0625,6.97354301952014,2.302585092994046,1.9459101490553132,15.553688822971402,5.940828931139402,0.0,0.0,0,0
389,3536,13,4094,1646,0,314.9230769231,595.4657087158,210,0,94.3636363636,1451357.46606335,6787.3303167421,153.7391304348,318.3389013716,1210,1,294.6666666667,468.5283213198,1,3497,349.7,468.6436812761,1276,3,0,0,3110.8597285068,0,1646,205.28,194545.626666667,0,0,1,0,0,0,8192,0,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,35,1.0833333333333333,3.940327237728585,3.30233922417104,0.8402243132783006,0.0,8192.0,0.04,8.17103418920548,2.6390573296152584,2.4849066497880004,14.188010548952164,5.329234469182758,0.0,0.0,0,0
389,519267,15,4844,1660,0,322.9333333333,568.0938638071,1268,0,398.2,16997.0362068069,48.1447887118,21636.125,74227.6833927428,315131,3,37090.5,95598.2967411433,3,7445,827.2222222222,1361.8992049504,3835,3,0,0,19.2579154847,0,1660,339.4615384615,276177.938461539,0,0,1,0,0,0,8192,2050,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,36,1.3636363636363635,1.2161687170474518,0.8089512358048598,44.78327072712758,0.0,3.994149195514383,0.038461538461538464,13.160175406520292,2.772588722239781,2.3978952727983707,9.74085309911907,5.830302163149345,0.0,0.0,0,0
1059,46,2,12,6,6,6.0,0.0,6,6,6.0,391304.347826087,65217.3913043478,23.0,26.8700576851,42,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,21739.1304347826,6,6,6.0,0.0,1,0,0,1,0,0,0,256,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,37,1.0,1.7142857142857142,0.8571428571428571,4.0,0.0,0.0,0.5,3.8501476017100584,1.0986122886681098,0.6931471805599453,12.877243474923635,1.9459101490553132,0.0,0.0,0,0
139,13230245,23,1976,228,0,85.9130434783,67.3436998764,414,0,111.9,318.5126201367,3.2501287769,315005.833333333,2009537.6111586,13026743,3,601374.772727273,2775567.42371029,3,13229879,696309.421052632,3034079.56981338,13225490,3,0,0,1.5116878032,0,414,95.7727272727,9732.5983086681,0,0,1,0,0,0,8192,2050,20,202580.0,0.0,202580,202580,0.0,BENIGN,1,Monday,Benign_Baseline,None,38,1.0952380952380953,0.88253684680661,0.7609658412604073,0.8636590154979411,0.015551084753028079,3.994149195514383,0.022727272727272728,16.39801613002258,3.1780538303479458,3.044522437723423,5.766796772682882,4.572365211534882,16.382515032993556,12.218895085550058,0,0
139,55,1,6,6,6,6.0,0.0,6,6,6.0,218181.818181818,36363.6363636364,55.0,0.0,55,55,0.0,0.0,0,0,0.0,0.0,0,0,0,0,18181.8181818182,6,6,6.0,0.0,0,0,0,1,1,1,252,2050,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,39,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,0.12286689419795221,0.6666666666666666,4.02535169073515,0.6931471805599453,0.6931471805599453,12.293088605842632,1.9459101490553132,0.0,0.0,0,0
389,464,10,165,79,0,16.5,33.0126238481,163,0,81.5,1058189.65517241,30172.4137931034,35.6923076923,28.0189953882,101,0,51.5555555556,53.0120531368,0,320,106.6666666667,100.74886269,223,48,0,0,8620.6896551724,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,40,2.0,0.5045871559633027,0.2,0.4788441692469106,0.0,14.024975984630164,0.06666666666666667,6.142037405587356,2.3978952727983707,1.6094379124341003,13.872071078542273,3.5184864681842676,0.0,0.0,0,0
389,1,2,7,7,0,3.5,4.9497474683,0,0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,1,0,0.0,0,7,4.6666666667,16.3333333333,0,0,0,1,0,0,237,-1,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,41,2.0,7.0,3.5,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,15.76142084987672,1.7346010553939888,0.0,0.0,0,0
88,1175,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5291914.89361702,12765.9574468085,83.9285714286,219.1801030715,842,1,146.875,307.7148204333,1,1036,207.2,358.9633686047,842,4,0,0,5106.3829787234,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,42,1.2857142857142858,1.0003216468317786,0.6658103189895954,0.7054514889529299,0.0,14.024975984630164,0.0625,7.069874128458572,2.302585092994046,1.9459101490553132,15.48169091097221,5.965184738087501,0.0,0.0,0,0
389,77216,19,3412,1293,0,179.5789473684,400.3188057022,3069,0,604.9090909091,130361.583091587,388.5205138831,2662.6206896552,13971.622595752,75306,1,4289.7777777778,17724.0083919277,1,76926,7692.6,23970.0937336507,75912,1,0,0,142.4575217571,0,3069,324.7096774194,481173.279569892,0,0,1,0,0,0,29200,2076,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,43,1.5833333333333333,0.5126972201352367,0.29637935799735493,0.557577438101513,0.0,14.058738565238324,0.03225806451612903,11.254374919024695,2.995732273553991,2.4849066497880004,11.778074947817984,5.7860064245193135,0.0,0.0,0,0
88,1053,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5905033.23836657,14245.0142450142,75.2142857143,204.3715238976,782,1,131.625,318.1257332296,1,995,199.0,328.0891647098,782,5,0,0,5698.0056980057,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,44,1.2857142857142858,1.0003216468317786,0.6658103189895954,0.658125,0.0,14.024975984630164,0.0625,6.960347729101308,2.302585092994046,1.9459101490553132,15.59131580579604,5.965184738087501,0.0,0.0,0,0
389,436,10,165,79,0,16.5,33.0126238481,163,0,81.5,1126146.78899083,32110.0917431193,33.5384615385,25.7960442207,87,1,48.4444444444,47.5975606284,1,302,100.6666666667,91.221342532,206,48,0,0,9174.3119266055,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,45,2.0,0.5045871559633027,0.2,0.4765027322398438,0.0,14.024975984630164,0.06666666666666667,6.07993319509559,2.3978952727983707,1.6094379124341003,13.934313330393076,3.5184864681842676,0.0,0.0,0,0
88,1172,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5305460.75085324,12798.6348122867,83.7142857143,220.3460315648,846,1,146.5,310.5469828728,1,1046,209.2,360.5436173336,846,3,0,0,5119.4539249147,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,47,1.2857142857142858,1.0003216468317786,0.6658103189895954,0.6969552806850619,0.0,14.024975984630164,0.0625,7.067319848653476,2.302585092994046,1.9459101490553132,15.48424736693104,5.965184738087501,0.0,0.0,0,0
135,56361247,23,1730,168,0,75.2173913043,81.8151778105,268,0,148.6666666667,62.3478043344,0.6209940671,1657683.73529412,5134992.09210688,21449915,1,2561874.86363636,6245713.99210035,1,34693536,3153957.81818182,6385923.39386701,20331895,3,0,0,0.2129122516,0,268,97.6111111111,7967.5015873016,0,0,1,0,0,0,8192,2050,20,204149.0,5830.5127561819,210844,200187,7620304.56480083,BENIGN,1,Monday,Benign_Baseline,None,48,1.7692307692307692,0.969187675070028,0.5025660888927611,0.8122727693423778,0.017970389160520413,3.994149195514383,0.027777777777777776,17.84729238811368,3.1780538303479458,2.5649493574615367,4.148640246883155,4.591183944013239,16.245635320675387,12.226610296747722,0,0
