Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std
389,77033,13,4122,1660,0,317.0769230769,600.6818988364,210,0,94.3636363636,66984.279464645,311.5547882077,3349.2608695652,15550.7351717981,74678,2,6419.4166666667,21541.9609534438,2,76989,7698.9,23561.1363735095,74748,3,0,0,142.7959445952,0,1660,206.4,197922.333333333,0,0,1,0,0,0,8192,0,20,0.0,0.0,0,0,0.0
1051,46,1,6,6,6,6.0,0.0,6,6,6.0,260869.565217391,43478.2608695652,46.0,0.0,46,46,0.0,0.0,0,0,0.0,0.0,0,0,0,0,21739.1304347826,6,6,6.0,0.0,1,0,0,1,0,1,0,254,20,0.0,0.0,0,0,0.0
88,1112,9,3134,1552,0,348.2222222222,682.4825598097,1518,0,436.2857142857,5564748.20143885,14388.4892086331,74.1333333333,207.4418564551,819,1,139.0,298.7865936943,1,1058,176.3333333333,317.4798681281,819,3,0,0,6294.964028777,0,1552,364.0,448369.5,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
88,655,7,2812,1397,0,401.7142857143,679.9148756243,1410,0,705.0,8598473.28244275,16793.893129771,65.5,91.5572073745,274,0,109.1666666667,172.4464167986,1,556,185.3333333333,186.0035841949,372,0,0,0,6106.8702290076,0,1410,469.3333333333,476021.878787879,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
80,40643,3,103,97,0,34.3333333333,54.3537793841,179,0,47.75,7233.7179834166,172.2313805575,6773.8333333333,10209.4063963909,19958,3,10041.5,14094.7594693915,75,20685,6895.0,11413.0947599676,20069,3,0,0,98.4179317472,0,179,36.75,4393.3571428572,0,0,1,0,0,1,8192,913,20,0.0,0.0,0,0,0.0
80,4,2,12,6,6,6.0,0.0,0,0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,0,0,255,-1,20,0.0,0.0,0,0,0.0
49671,26361049,21,3720,936,0,177.1428571429,268.1367721358,952,0,190.8571428571,242.4789696343,1.3277165108,775324.970588235,4298075.29676741,25084797,1,1318052.45,5597543.47699389,1,1068197,82169.0,295756.819032123,1066507,2,0,0,0.5310866043,0,952,177.5555555556,81278.1396825397,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
49671,52,1,6,6,6,6.0,0.0,6,6,6.0,346153.846153846,57692.3076923077,26.0,31.1126983722,48,4,0.0,0.0,0,4,4.0,0.0,4,4,0,0,38461.5384615385,6,6,6.0,0.0,0,0,0,1,1,2,251,2053,20,0.0,0.0,0,0,0.0
1029,0,2,12,6,6,6.0,0.0,0,0,0.0,3715.0378579999997,69.742244285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,0,0,2053,-1,20,0.0,0.0,0,0,0.0
88,1067,9,3084,1527,0,342.6666666667,671.4586733374,1486,0,497.3333333333,5686972.82099344,14058.106841612,76.2142857143,204.8084202639,782,1,133.375,311.1967395624,1,998,199.6,331.0080059455,782,1,0,0,5623.2427366448,0,1527,379.25,451920.866666667,0,0,1,0,0,0,8192,2053,20,0.0,0.0,0,0,0.0
389,3536,13,4094,1646,0,314.9230769231,595.4657087158,210,0,94.3636363636,1451357.46606335,6787.3303167421,153.7391304348,318.3389013716,1210,1,294.6666666667,468.5283213198,1,3497,349.7,468.6436812761,1276,3,0,0,3110.8597285068,0,1646,205.28,194545.626666667,0,0,1,0,0,0,8192,0,20,0.0,0.0,0,0,0.0
389,519267,15,4844,1660,0,322.9333333333,568.0938638071,1268,0,398.2,16997.0362068069,48.1447887118,21636.125,74227.6833927428,315131,3,37090.5,95598.2967411433,3,7445,827.2222222222,1361.8992049504,3835,3,0,0,19.2579154847,0,1660,339.4615384615,276177.938461539,0,0,1,0,0,0,8192,2050,20,0.0,0.0,0,0,0.0
1059,46,2,12,6,6,6.0,0.0,6,6,6.0,391304.347826087,65217.3913043478,23.0,26.8700576851,42,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,21739.1304347826,6,6,6.0,0.0,1,0,0,1,0,0,0,256,20,0.0,0.0,0,0,0.0
139,13230245,23,1976,228,0,85.9130434783,67.3436998764,414,0,111.9,318.5126201367,3.2501287769,315005.833333333,2009537.6111586,13026743,3,601374.772727273,2775567.42371029,3,13229879,696309.421052632,3034079.56981338,13225490,3,0,0,1.5116878032,0,414,95.7727272727,9732.5983086681,0,0,1,0,0,0,8192,2050,20,202580.0,0.0,202580,202580,0.0
139,55,1,6,6,6,6.0,0.0,6,6,6.0,218181.818181818,36363.6363636364,55.0,0.0,55,55,0.0,0.0,0,0,0.0,0.0,0,0,0,0,18181.8181818182,6,6,6.0,0.0,0,0,0,1,1,1,252,2050,20,0.0,0.0,0,0,0.0
389,464,10,165,79,0,16.5,33.0126238481,163,0,81.5,1058189.65517241,30172.4137931034,35.6923076923,28.0189953882,101,0,51.5555555556,53.0120531368,0,320,106.6666666667,100.74886269,223,48,0,0,8620.6896551724,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,1,2,7,7,0,3.5,4.9497474683,0,0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,1,0,0.0,0,7,4.6666666667,16.3333333333,0,0,0,1,0,0,237,-1,32,0.0,0.0,0,0,0.0
88,1175,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5291914.89361702,12765.9574468085,83.9285714286,219.1801030715,842,1,146.875,307.7148204333,1,1036,207.2,358.9633686047,842,4,0,0,5106.3829787234,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,77216,19,3412,1293,0,179.5789473684,400.3188057022,3069,0,604.9090909091,130361.583091587,388.5205138831,2662.6206896552,13971.622595752,75306,1,4289.7777777778,17724.0083919277,1,76926,7692.6,23970.0937336507,75912,1,0,0,142.4575217571,0,3069,324.7096774194,481173.279569892,0,0,1,0,0,0,29200,2076,32,0.0,0.0,0,0,0.0
88,1053,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5905033.23836657,14245.0142450142,75.2142857143,204.3715238976,782,1,131.625,318.1257332296,1,995,199.0,328.0891647098,782,5,0,0,5698.0056980057,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,436,10,165,79,0,16.5,33.0126238481,163,0,81.5,1126146.78899083,32110.0917431193,33.5384615385,25.7960442207,87,1,48.4444444444,47.5975606284,1,302,100.6666666667,91.221342532,206,48,0,0,9174.3119266055,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
88,1172,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5305460.75085324,12798.6348122867,83.7142857143,220.3460315648,846,1,146.5,310.5469828728,1,1046,209.2,360.5436173336,846,3,0,0,5119.4539249147,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
135,56361247,23,1730,168,0,75.2173913043,81.8151778105,268,0,148.6666666667,62.3478043344,0.6209940671,1657683.73529412,5134992.09210688,21449915,1,2561874.86363636,6245713.99210035,1,34693536,3153957.81818182,6385923.39386701,20331895,3,0,0,0.2129122516,0,268,97.6111111111,7967.5015873016,0,0,1,0,0,0,8192,2050,20,204149.0,5830.5127561819,210844,200187,7620304.56480083
135,73,1,6,6,6,6.0,0.0,6,6,6.0,164383.561643836,27397.2602739726,73.0,0.0,73,73,0.0,0.0,0,0,0.0,0.0,0,0,0,0,13698.6301369863,6,6,6.0,0.0,0,0,0,1,1,1,253,2050,20,0.0,0.0,0,0,0.0
389,512,11,172,79,0,15.6363636364,31.4492375973,163,0,81.5,972656.25,29296.875,36.5714285714,29.0429768704,80,1,51.2,43.425031184,1,284,94.6666666667,158.7744731792,278,2,0,0,7812.5,0,163,31.125,3347.85,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
88,1100,10,3150,1575,0,315.0,632.5616351173,1576,0,525.3333333333,5729090.90909091,14545.4545454545,73.3333333333,220.3090902303,867,1,122.2222222222,301.0962378451,1,1026,205.2,375.29881428,867,1,0,0,5454.5454545455,0,1576,370.7058823529,451551.345588235,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,15745,17,3452,1313,0,203.0588235294,425.7784738846,3069,0,512.7692307692,642616.703715465,1905.3667831058,542.9310344828,2557.7469707738,13828,1,984.0625,3431.5068695594,1,15655,1304.5833333333,4144.9507170737,14460,1,0,0,825.6589393458,0,3069,326.3870967742,483521.778494624,0,0,1,0,0,0,29200,0,32,0.0,0.0,0,0,0.0
88,1135,9,3150,1575,0,350.0,694.5097191545,1575,0,525.0,5550660.79295154,13215.859030837,81.0714285714,226.6109727419,864,1,141.875,324.6256910439,3,1049,209.8,373.4216115867,864,1,0,0,5286.3436123348,0,1575,393.75,496125.0,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,425,10,165,79,0,16.5,33.0126238481,163,0,81.5,1155294.11764706,32941.1764705882,32.6923076923,25.1375702067,78,1,47.2222222222,44.971595974,1,262,87.3333333333,109.4364351271,211,3,0,0,9411.7647058824,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
88,1122,10,3150,1575,0,315.0,632.5616351173,1576,0,525.3333333333,5616755.79322638,14260.2495543672,74.8,212.5283846589,839,1,124.6666666667,281.8731984421,1,996,199.2,363.0305772246,839,2,0,0,5347.5935828877,0,1576,370.7058823529,451551.345588235,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,625,11,172,79,0,15.6363636364,31.4492375973,163,0,81.5,796800.0,24000.0,44.6428571429,36.1973376472,128,1,62.5,44.8955578104,1,369,123.0,207.8460969083,363,3,0,0,6400.0,0,163,31.125,3347.85,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
88,1155,9,3226,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,5591341.99134199,12987.012987013,82.5,196.3093124481,761,1,144.375,302.6072124058,1,1039,207.8,311.5520823233,761,47,0,0,5194.8051948052,0,1616,403.625,521322.65,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,457,11,172,79,0,15.6363636364,31.4492375973,163,0,81.5,1089715.53610503,32822.7571115974,32.6428571429,25.2757321825,82,1,45.7,34.4965376685,1,296,98.6666666667,128.7102689506,245,3,0,0,8752.7352297593,0,163,31.125,3347.85,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
88,1175,9,3226,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,5496170.21276596,12765.9574468085,83.9285714286,210.5901832345,811,-1,146.875,309.2301211996,1,1042,208.4,344.2249264652,811,3,0,0,5106.3829787234,0,1616,403.625,521322.65,0,0,1,0,0,0,29200,260,32,0.0,0.0,0,0,0.0
88,54462,11,2868,1430,0,260.7272727273,578.1060613606,1395,0,465.0,103888.950093643,312.1442473651,3403.875,13290.2559136384,53238,1,5446.2,16833.5966500857,1,54394,10878.8,23736.9511774364,53336,1,0,0,110.1685578936,0,1430,314.3333333333,364904.941176471,0,0,1,0,0,0,29200,2075,32,0.0,0.0,0,0,0.0
88,61588,11,2866,1429,0,260.5454545455,577.7015429504,1338,0,446.0,89985.0620250698,276.0277976229,3849.25,15210.0079443328,60886,0,6158.8,19254.3124854898,0,61569,12313.8,27208.499181322,60985,1,0,0,97.4215756316,0,1429,307.8888888889,350487.163398693,0,0,1,0,0,0,29200,2075,32,0.0,0.0,0,0,0.0
389,285298,22,5970,2804,0,271.3636363636,696.7888622924,212,0,94.8333333333,24914.3001352971,119.1736359876,8645.3939393939,42597.3527602797,242731,1,13585.619047619,53230.6939889724,1,284295,25845.0,85287.1702825226,282995,3,0,0,42.0612832898,0,2804,203.0857142857,310302.080672269,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
49666,66026109,39,12254,1793,0,314.2051282051,495.9273705041,348,0,182.4705882353,279.5560768241,1.1056232316,917029.291666667,6148586.25620546,51448528,1,1737529.18421053,8430941.98006212,3,14360860,435177.575757576,1743332.60992949,7778632,3,0,0,0.5149478065,0,1793,249.4324324324,139818.194002221,0,0,1,0,0,0,8192,2053,20,219753.5,8215.8736906065,225563,213944,857916.394157671
49666,71,1,6,6,6,6.0,0.0,6,6,6.0,169014.084507042,28169.014084507,71.0,0.0,71,71,0.0,0.0,0,0,0.0,0.0,0,0,0,0,14084.5070422535,6,6,6.0,0.0,0,0,0,1,1,1,251,2053,20,0.0,0.0,0,0,0.0
3268,59002797,17,3298,1293,0,194.0,422.1230567027,3069,0,604.9090909091,168.6699700016,0.4745537741,2185288.77777778,11343836.8939817,58946457,1,3687674.8125,14735679.0387132,1,15124,1512.4,4428.9216946993,14112,3,0,0,0.1864318398,0,3069,343.1724137931,510070.57635468,0,0,1,0,0,0,29200,2076,32,0.0,0.0,0,0,0.0
88,1151,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5402258.90529974,13032.1459600348,82.2142857143,212.7505504183,818,1,143.875,344.0753395489,1,1087,217.4,337.4548858737,818,47,0,0,5212.8583840139,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,371,10,165,79,0,16.5,33.0126238481,163,0,81.5,1323450.13477089,37735.8490566038,28.5384615385,21.0539599783,49,1,41.2222222222,34.726710821,1,219,73.0,84.3267454607,167,4,0,0,10781.6711590296,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
88,1145,9,3108,1554,0,345.3333333333,685.2495895657,1554,0,518.0,5428820.96069869,13100.4366812227,81.7857142857,207.0630444952,798,1,143.125,301.4163885487,1,1059,211.8,329.1081888984,798,47,0,0,5240.1746724891,0,1554,388.5,482983.2,0,0,1,0,0,0,29200,260,32,0.0,0.0,0,0,0.0
389,101567,21,5803,2740,0,276.3333333333,695.9338570104,212,0,94.8333333333,68339.125897191,324.9086809692,3173.96875,12306.1389099083,55595,1,5078.35,15414.117036955,1,100772,9161.0909090909,30011.4748736364,99648,4,0,0,118.1486112615,0,2740,204.1470588235,304576.068627451,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
389,1,2,39,39,0,19.5,27.5771644663,0,0,0.0,39000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,1,0,0.0,0,39,26.0,507.0,0,0,0,1,0,0,245,-1,32,0.0,0.0,0,0,0.0
0,119719148,231,0,0,0,0.0,0.0,0,0,0.0,0.0,1.9295159033,520518.034782609,2274525.81043689,20694308,0,520518.034782609,2274525.81043689,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,-1,-1,0,8721243.6,8761761.25805679,22509459,17,5296658.09642238
49478,8,7,192,31,6,27.4285714286,9.4491118252,0,0,0.0,24000000.0,875000.0,1.3333333333,1.3662601021,4,0,1.3333333333,1.3662601021,0,0,0.0,0.0,0,0,1,0,0.0,6,31,27.875,78.125,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0
49478,1,2,37,31,6,18.5,17.6776695297,0,0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,1,0,0.0,6,31,22.6666666667,208.3333333333,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0
49478,0,2,37,31,6,18.5,17.6776695297,0,0,0.0,3715.0378579999997,69.742244285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1,0,0.0,6,31,22.6666666667,208.3333333333,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0
49478,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,1013,-1,20,0.0,0.0,0,0,0.0
49480,12,13,378,31,6,29.0769230769,6.9337524528,0,0,0.0,31500000.0,1083333.33333333,1.0,0.7385489459,3,0,1.0,0.7385489459,0,0,0.0,0.0,0,0,1,0,0.0,6,31,29.2142857143,44.6428571429,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0
49480,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,1013,-1,20,0.0,0.0,0,0,0.0
49488,4,2,12,6,6,6.0,0.0,0,0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0
49488,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0
49488,0,2,12,6,6,6.0,0.0,0,0,0.0,3715.0378579999997,69.742244285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0
49488,3,2,12,6,6,6.0,0.0,0,0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0
389,224644,5,0,0,0,0.0,0.0,0,0,0.0,0.0,31.1604138103,37440.6666666667,91610.5957292423,224440,3,56161.0,112186.017604691,3,3,3.0,0.0,3,3,0,0,8.9029753744,0,0,0.0,0.0,0,0,1,0,0,0,65535,8192,32,0.0,0.0,0,0,0.0
389,1224,11,92,39,0,8.3636363636,15.3965757704,2910,0,1164.0,4830065.35947712,13071.8954248366,81.6,176.7741901006,683,1,122.4,225.7487295399,1,358,89.5,165.7276882922,338,3,0,0,4084.9673202614,0,2910,347.7647058824,665587.691176471,0,0,1,0,0,0,65535,2081,32,0.0,0.0,0,0,0.0
123,65511209,6,288,48,48,48.0,0.0,48,48,48.0,8.7923884903,0.1831747602,5955564.45454546,19258081.2074436,64004884,3,13102219.4,28462969.5814399,3,65511105,13102221.0,28462988.0129259,64004995,3,0,0,0.0915873801,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,1506210.0,0.0,1506210,1506210,0.0
389,1829,5,0,0,0,0.0,0.0,0,0,0.0,0.0,3827.227993439,304.8333333333,645.2179218424,1620,2,457.25,777.915751651,2,4,4.0,0.0,4,4,0,0,1093.4937124112,0,0,0.0,0.0,0,0,1,0,0,0,65535,8192,32,0.0,0.0,0,0,0.0
3268,1403,5,0,0,0,0.0,0.0,0,0,0.0,0.0,4989.3086243763,233.8333333333,498.8143609267,1251,3,350.75,601.4479057519,4,3,3.0,0.0,3,3,0,0,1425.5167498218,0,0,0.0,0.0,0,0,1,0,0,0,65535,8192,32,0.0,0.0,0,0,0.0
