Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Bwd IAT Total,Fwd PSH Flags,Fwd URG Flags,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count
389,425,10,165,1155294.11764706,32941.1764705882,32.6923076923,262,0,0,0,0,1,0
88,1122,10,3150,5616755.79322638,14260.2495543672,74.8,996,0,0,0,0,1,0
389,625,11,172,796800.0,24000.0,44.6428571429,369,0,0,0,0,1,0
88,1155,9,3226,5591341.99134199,12987.012987013,82.5,1039,0,0,0,0,1,0
389,457,11,172,1089715.53610503,32822.7571115974,32.6428571429,296,0,0,0,0,1,0
88,1175,9,3226,5496170.21276596,12765.9574468085,83.9285714286,1042,0,0,0,0,1,0
88,54462,11,2868,103888.950093643,312.1442473651,3403.875,54394,0,0,0,0,1,0
88,61588,11,2866,89985.0620250698,276.0277976229,3849.25,61569,0,0,0,0,1,0
389,285298,22,5970,24914.3001352971,119.1736359876,8645.3939393939,284295,0,0,0,0,1,0
49666,66026109,39,12254,279.5560768241,1.1056232316,917029.291666667,14360860,0,0,0,0,1,0
49666,71,1,6,169014.084507042,28169.014084507,71.0,0,0,0,0,0,0,1
3268,59002797,17,3298,168.6699700016,0.4745537741,2185288.77777778,15124,0,0,0,0,1,0
88,1151,9,3110,5402258.90529974,13032.1459600348,82.2142857143,1087,0,0,0,0,1,0
389,371,10,165,1323450.13477089,37735.8490566038,28.5384615385,219,0,0,0,0,1,0
88,1145,9,3108,5428820.96069869,13100.4366812227,81.7857142857,1059,0,0,0,0,1,0
389,101567,21,5803,68339.125897191,324.9086809692,3173.96875,100772,0,0,0,0,1,0
389,1,2,39,39000000.0,2000000.0,1.0,0,1,0,0,0,0,1
0,119719148,231,0,0.0,1.9295159033,520518.034782609,0,0,0,0,0,0,0
49478,8,7,192,24000000.0,875000.0,1.3333333333,0,1,0,0,0,0,1
49478,1,2,37,37000000.0,2000000.0,1.0,0,1,0,0,0,0,1
49478,0,2,37,3715.0378579999997,69.742244285,0.0,0,1,0,0,0,0,1
49478,1,2,12,12000000.0,2000000.0,1.0,0,0,0,0,0,0,1
49480,12,13,378,31500000.0,1083333.33333333,1.0,0,1,0,0,0,0,1
49480,1,2,12,12000000.0,2000000.0,1.0,0,0,0,0,0,0,1
49488,4,2,12,3000000.0,500000.0,4.0,0,0,0,0,0,0,1
49488,1,2,12,12000000.0,2000000.0,1.0,0,0,0,0,0,0,1
49488,0,2,12,3715.0378579999997,69.742244285,0.0,0,0,0,0,0,0,1
49488,3,2,12,4000000.0,666666.666666667,3.0,0,0,0,0,0,0,1
389,224644,5,0,0.0,31.1604138103,37440.6666666667,3,0,0,0,0,1,0
389,1224,11,92,4830065.35947712,13071.8954248366,81.6,358,0,0,0,0,1,0
123,65511209,6,288,8.7923884903,0.1831747602,5955564.45454546,65511105,0,0,0,0,0,0
389,1829,5,0,0.0,3827.227993439,304.8333333333,4,0,0,0,0,1,0
3268,1403,5,0,0.0,4989.3086243763,233.8333333333,3,0,0,0,0,1,0
389,2489,19,298,416231.418240257,12454.8011249498,82.9666666667,2433,0,0,0,0,1,0
389,156516,17,284,6376.3449104245,159.7280789185,6521.5,1374,0,0,0,0,1,0
88,1151,9,3130,5433536.05560382,13032.1459600348,82.2142857143,1049,0,0,0,0,1,0
5353,113976922,267,20447,179.3959657903,2.3425794917,428484.669172932,0,0,0,0,0,0,0
80,1048289,7,438,829.9238091786,10.4932895413,104828.9,189483,0,0,0,0,1,0
80,1082649,52,217,94836.8307734086,96.9843411854,10410.0865384615,381758,0,0,0,0,1,0
80,1084750,5,210,294.9988476608,7.3749711915,154964.285714286,95342,0,0,0,0,1,0
80,1073099,88,648,191770.749949445,176.1254087461,5707.9734042553,580358,0,0,0,0,1,0
443,8439803,26,831,3591.3160532302,6.6352259644,153450.963636364,8389185,0,0,0,0,1,0
123,67037196,8,384,11.4563264251,0.2386734672,4469146.4,66991090,0,0,0,0,0,0
123,68045057,8,384,11.2866390868,0.2351383143,4536337.13333333,67987529,0,0,0,0,0,0
123,70053281,3,144,4.1111564782,0.0856490933,14010656.2,69959362,0,0,0,0,0,0
123,70052323,9,432,12.3336381008,0.2569507938,4120724.88235294,70001809,0,0,0,0,0,0
123,69066158,9,432,12.5097446422,0.26061968,4062715.17647059,68969976,0,0,0,0,0,0
123,67987663,6,288,8.4721253031,0.1765026105,6180696.63636364,67987515,0,0,0,0,0,0
123,68014799,8,384,11.2916602165,0.2352429212,4534319.93333333,67991054,0,0,0,0,0,0
123,72994028,9,432,11.8365847683,0.246595516,4293766.35294118,72970010,0,0,0,0,0,0
123,72018466,8,384,10.6639316644,0.222165243,4801231.06666667,71937409,0,0,0,0,0,0
