Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass,next_Destination Port,next_Flow Duration,next_Total Fwd Packets,next_Total Length of Fwd Packets,next_Fwd Packet Length Max,next_Fwd Packet Length Min,next_Fwd Packet Length Mean,next_Fwd Packet Length Std,next_Bwd Packet Length Max,next_Bwd Packet Length Min,next_Bwd Packet Length Mean,next_Flow Bytes/s,next_Flow Packets/s,next_Flow IAT Mean,next_Flow IAT Std,next_Flow IAT Max,next_Flow IAT Min,next_Fwd IAT Mean,next_Fwd IAT Std,next_Fwd IAT Min,next_Bwd IAT Total,next_Bwd IAT Mean,next_Bwd IAT Std,next_Bwd IAT Max,next_Bwd IAT Min,next_Fwd PSH Flags,next_Fwd URG Flags,next_Bwd Packets/s,next_Min Packet Length,next_Max Packet Length,next_Packet Length Mean,next_Packet Length Variance,next_FIN Flag Count,next_RST Flag Count,next_PSH Flag Count,next_ACK Flag Count,next_URG Flag Count,next_Down/Up Ratio,next_Init_Win_bytes_forward,next_Init_Win_bytes_backward,next_min_seg_size_forward,next_Active Mean,next_Active Std,next_Active Max,next_Active Min,next_Idle Std,next_pkt_fwd_bwd_ratio,next_byte_fwd_bwd_ratio,next_avg_pkt_size_ratio,next_fwd_bwd_iat_ratio,next_active_idle_ratio,next_window_size_ratio,next_flag_density_per_pkt,next_log1p_flow_duration,next_log1p_fwd_pkts,next_log1p_bwd_pkts,next_log1p_flow_bytes_s,next_log1p_pkt_len_mean,next_log1p_idle_mean,next_log1p_active_mean,next_label_binary,next_label_multiclass,next_Label,is_boundary
21,152547,19,206,43,0,10.84210526,11.90360897,51,0,19.2,4496.974703,288.4356952,3547.604651,13902.31648,78771,1,8474.5,28610.66811,3,152408,6350.333333,18298.27859,78771,1,0,0,163.8839177,0,51,15.24444444,190.5525253,0,0,1,0,0,1,8192,229,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318545,0.7307692307692307,0.4282744282744283,0.5367378841584158,1.3342867640041087,0.0,35.61739130434783,0.022222222222222223,11.935234579603284,2.995732273553991,3.258096538021482,8.41138250844831,2.787750969705861,0.0,0.0,0,0,53235.0,4.0,3.0,18.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,4500000.0,750000.0,2.0,1.414213562,3.0,1.0,2.0,1.414213562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,389.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,6.0,2.0,0.0,23.272727272727273,0.25,1.6094379124341003,1.3862943611198906,0.0,15.319588176962746,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
53235,4,3,18,6,6,6.0,0.0,0,0,0.0,4500000.0,750000.0,2.0,1.414213562,3,1,2.0,1.414213562,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,0,0,389,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318546,3.0,18.0,6.0,2.0,0.0,23.272727272727273,0.25,1.6094379124341003,1.3862943611198906,0.0,15.319588176962746,1.9459101490553132,0.0,0.0,0,0,53234.0,45.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,400000.0,66666.66667,22.5,30.40559159,44.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44444.44444,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,229.0,255.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,0.89453125,0.5,3.828641396489095,0.6931471805599453,1.0986122886681098,12.899222326086994,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
53234,45,1,6,6,6,6.0,0.0,6,6,6.0,400000.0,66666.66667,22.5,30.40559159,44,1,0.0,0.0,0,1,1.0,0.0,1,1,0,0,44444.44444,6,6,6.0,0.0,0,0,0,1,1,2,229,255,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318547,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,0.89453125,0.5,3.828641396489095,0.6931471805599453,1.0986122886681098,12.899222326086994,1.9459101490553132,0.0,0.0,0,0,53235.0,94.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,191489.3617,31914.89362,47.0,63.63961031,92.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,21276.59574,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,389.0,256.0,20.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,1.5136186770428015,0.5,4.553876891600541,0.6931471805599453,1.0986122886681098,12.16259275578791,1.9459101490553132,0.0,0.0,0.0,0.0,BENIGN,0
53235,94,1,6,6,6,6.0,0.0,6,6,6.0,191489.3617,31914.89362,47.0,63.63961031,92,2,0.0,0.0,0,2,2.0,0.0,2,2,0,0,21276.59574,6,6,6.0,0.0,0,0,0,1,1,2,389,256,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318549,0.3333333333333333,0.46153846153846156,0.8571428571428571,0.0,0.0,1.5136186770428015,0.5,4.553876891600541,0.6931471805599453,1.0986122886681098,12.16259275578791,1.9459101490553132,0.0,0.0,0,0,443.0,4687117.0,10.0,703.0,267.0,0.0,70.3,100.477803,2896.0,0.0,395.0,992.7211119,4.26701531,246690.3684,473140.4892,1828364.0,9.0,438283.7778,661697.6185,153.0,3590962.0,398995.7778,588368.7787,1828364.0,9.0,0.0,0.0,2.133507655,0.0,2896.0,221.5714286,398459.8571,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,252.0,32.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.17792963806631232,0.17752525252525253,1.0984644543162023,0.0,115.41501976284584,0.047619047619047616,15.360328452606709,2.3978952727983707,2.3978952727983707,6.901456595759844,5.40524807750375,0.0,0.0,0.0,0.0,BENIGN,0
443,4687117,10,703,267,0,70.3,100.477803,2896,0,395.0,992.7211119,4.26701531,246690.3684,473140.4892,1828364,9,438283.7778,661697.6185,153,3590962,398995.7778,588368.7787,1828364,9,0,0,2.133507655,0,2896,221.5714286,398459.8571,0,0,1,0,0,1,29200,252,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318551,0.9090909090909091,0.17792963806631232,0.17752525252525253,1.0984644543162023,0.0,115.41501976284584,0.047619047619047616,15.360328452606709,2.3978952727983707,2.3978952727983707,6.901456595759844,5.40524807750375,0.0,0.0,0,0,123.0,86068.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,1115.397128,23.23744016,86068.0,0.0,86068.0,86068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61872008,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.362904579125926,0.6931471805599453,0.6931471805599453,7.017861929104218,3.8918202981106265,0.0,0.0,0.0,0.0,BENIGN,0
123,86068,1,48,48,48,48.0,0.0,48,48,48.0,1115.397128,23.23744016,86068.0,0.0,86068,86068,0.0,0.0,0,0,0.0,0.0,0,0,0,0,11.61872008,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318552,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.362904579125926,0.6931471805599453,0.6931471805599453,7.017861929104218,3.8918202981106265,0.0,0.0,0,0,443.0,94972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05883839,94972.0,0.0,94972.0,94972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5294192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,319.0,252.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.2608695652173914,0.6666666666666666,11.461347919660897,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
443,94972,1,0,0,0,0.0,0.0,0,0,0.0,0.0,21.05883839,94972.0,0.0,94972,94972,0.0,0.0,0,0,0.0,0.0,0,0,0,0,10.5294192,0,0,0.0,0.0,0,0,0,1,1,1,319,252,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318553,0.5,0.0,0.0,0.0,0.0,1.2608695652173914,0.6666666666666666,11.461347919660897,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,53.0,30465.0,1.0,45.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,3479.402593,65.64910553,30465.0,0.0,30465.0,30465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82455277,45.0,61.0,50.33333333,85.33333333,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7258064516129032,0.7258064516129032,0.0,0.0,23.272727272727273,0.0,10.324366586696646,0.6931471805599453,0.6931471805599453,8.1549032537209,3.9383403136805843,0.0,0.0,0.0,0.0,BENIGN,0
53,30465,1,45,45,45,45.0,0.0,61,61,61.0,3479.402593,65.64910553,30465.0,0.0,30465,30465,0.0,0.0,0,0,0.0,0.0,0,0,0,0,32.82455277,45,61,50.33333333,85.33333333,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318554,0.5,0.7258064516129032,0.7258064516129032,0.0,0.0,23.272727272727273,0.0,10.324366586696646,0.6931471805599453,0.6931471805599453,8.1549032537209,3.9383403136805843,0.0,0.0,0,0,53.0,30911.0,4.0,136.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,7634.822555,194.1056582,6182.2,11879.22622,27243.0,3.0,9083.0,15727.02133,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.70188606,34.0,50.0,38.57142857,60.95238095,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3465346534653466,0.6666666666666666,1816.6,0.0,23.272727272727273,0.0,10.338899737012245,1.6094379124341003,1.0986122886681098,8.940605946623826,3.678107357095924,0.0,0.0,0.0,0.0,BENIGN,0
53,30911,4,136,34,34,34.0,0.0,50,50,50.0,7634.822555,194.1056582,6182.2,11879.22622,27243,3,9083.0,15727.02133,3,4,4.0,0.0,4,4,0,0,64.70188606,34,50,38.57142857,60.95238095,0,0,0,0,0,0,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318555,1.3333333333333333,1.3465346534653466,0.6666666666666666,1816.6,0.0,23.272727272727273,0.0,10.338899737012245,1.6094379124341003,1.0986122886681098,8.940605946623826,3.678107357095924,0.0,0.0,0,0,443.0,1066855.0,9.0,703.0,267.0,0.0,78.11111111,103.3022803,1448.0,0.0,359.0909091,4361.417437,18.74669004,56150.26316,74229.19898,268146.0,4.0,98390.25,118438.9808,188.0,971437.0,97143.7,92935.49402,268146.0,4.0,0.0,0.0,10.31067952,0.0,1448.0,221.5714286,188789.4571,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,252.0,32.0,0.0,0.0,0.0,0.0,0.0,0.75,0.17792963806631232,0.21692053072161271,1.012821595002095,0.0,115.41501976284584,0.047619047619047616,13.880226563350584,2.302585092994046,2.4849066497880004,8.380781640715545,5.40524807750375,0.0,0.0,0.0,0.0,BENIGN,0
443,1066855,9,703,267,0,78.11111111,103.3022803,1448,0,359.0909091,4361.417437,18.74669004,56150.26316,74229.19898,268146,4,98390.25,118438.9808,188,971437,97143.7,92935.49402,268146,4,0,0,10.31067952,0,1448,221.5714286,188789.4571,0,0,1,0,0,1,29200,252,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318556,0.75,0.17792963806631232,0.21692053072161271,1.012821595002095,0.0,115.41501976284584,0.047619047619047616,13.880226563350584,2.302585092994046,2.4849066497880004,8.380781640715545,5.40524807750375,0.0,0.0,0,0,123.0,86016.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,1116.071429,23.2514881,86016.0,0.0,86016.0,86016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62574405,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.362300230119235,0.6931471805599453,0.6931471805599453,7.018465744204613,3.8918202981106265,0.0,0.0,0.0,0.0,BENIGN,0
123,86016,1,48,48,48,48.0,0.0,48,48,48.0,1116.071429,23.2514881,86016.0,0.0,86016,86016,0.0,0.0,0,0,0.0,0.0,0,0,0,0,11.62574405,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318557,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,11.362300230119235,0.6931471805599453,0.6931471805599453,7.018465744204613,3.8918202981106265,0.0,0.0,0,0,0.0,118012435.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194789346,842945.9643,2822328.438,20000000.0,0.0,842945.9643,2822328.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3291857.571,4036105.291,9795862.0,66.0,5219271.767,141.0,0.0,0.0,842945.9643,0.3494242451496739,23.272727272727273,0.0,18.58630056670733,4.955827057601261,0.0,0.0,0.0,16.05843106753252,15.006962878434601,0.0,0.0,BENIGN,0
0,118012435,141,0,0,0,0.0,0.0,0,0,0.0,0.0,1.194789346,842945.9643,2822328.438,20000000,0,842945.9643,2822328.438,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,-1,-1,0,3291857.571,4036105.291,9795862,66,5219271.767,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318559,141.0,0.0,0.0,842945.9643,0.3494242451496739,23.272727272727273,0.0,18.58630056670733,4.955827057601261,0.0,0.0,0.0,16.05843106753252,15.006962878434601,0,0,389.0,55068559.0,24.0,3558.0,1304.0,0.0,148.25,369.4866298,2910.0,0.0,574.7692308,200.2957804,0.671889744,1529682.194,9174561.493,55000000.0,3.0,2394285.174,11500000.0,3.0,55100000.0,4589031.083,15900000.0,55000000.0,3.0,0.0,0.0,0.236069369,0.0,2910.0,290.2631579,375121.1721,0.0,0.0,1.0,0.0,0.0,0.0,65535.0,2081.0,32.0,20222.0,0.0,20222.0,20222.0,0.0,1.7142857142857142,0.4761140104375753,0.25748162991275986,0.5217407790347759,0.0003676727205877687,31.476945244956774,0.02631578947368421,17.82408951235856,3.2188758248682006,2.6390573296152584,5.304775370677412,5.674227181198501,17.822843761378564,9.91457584952155,0.0,0.0,BENIGN,0
389,55068559,24,3558,1304,0,148.25,369.4866298,2910,0,574.7692308,200.2957804,0.671889744,1529682.194,9174561.493,55000000,3,2394285.174,11500000.0,3,55100000,4589031.083,15900000.0,55000000,3,0,0,0.236069369,0,2910,290.2631579,375121.1721,0,0,1,0,0,0,65535,2081,32,20222.0,0.0,20222,20222,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318562,1.7142857142857142,0.4761140104375753,0.25748162991275986,0.5217407790347759,0.0003676727205877687,31.476945244956774,0.02631578947368421,17.82408951235856,3.2188758248682006,2.6390573296152584,5.304775370677412,5.674227181198501,17.822843761378564,9.91457584952155,0,0,3268.0,55091905.0,24.0,3204.0,1305.0,0.0,133.5,364.3575645,2910.0,0.0,540.7692308,185.7623184,0.671605021,1530330.694,9177727.069,55100000.0,2.0,2395300.217,11500000.0,3.0,55100000.0,4590978.083,15900000.0,55100000.0,2.0,0.0,0.0,0.235969332,0.0,2910.0,269.3157895,371247.8976,0.0,0.0,1.0,0.0,0.0,0.0,65535.0,2081.0,32.0,24456.0,0.0,24456.0,24456.0,0.0,1.7142857142857142,0.45569620253164556,0.24641488000872275,0.5217406077648209,0.0004438475418539466,31.476945244956774,0.02631578947368421,17.824513366781062,3.2188758248682006,2.6390573296152584,5.229836783818789,5.599590866300709,17.824660292271965,10.10467175249591,0.0,0.0,BENIGN,0
3268,55091905,24,3204,1305,0,133.5,364.3575645,2910,0,540.7692308,185.7623184,0.671605021,1530330.694,9177727.069,55100000,2,2395300.217,11500000.0,3,55100000,4590978.083,15900000.0,55100000,2,0,0,0.235969332,0,2910,269.3157895,371247.8976,0,0,1,0,0,0,65535,2081,32,24456.0,0.0,24456,24456,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318563,1.7142857142857142,0.45569620253164556,0.24641488000872275,0.5217406077648209,0.0004438475418539466,31.476945244956774,0.02631578947368421,17.824513366781062,3.2188758248682006,2.6390573296152584,5.229836783818789,5.599590866300709,17.824660292271965,10.10467175249591,0,0,5353.0,1002497.0,26.0,1274.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,1270.826746,25.93523971,40099.88,200492.1083,1002462.0,1.0,40099.88,200492.1083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,26.0,1274.0,49.0,40099.88,0.0,23.272727272727273,0.0,13.818005443148403,3.295836866004329,0.0,7.148209528648349,3.912023005428146,0.0,0.0,0.0,0.0,BENIGN,0
5353,1002497,26,1274,49,49,49.0,0.0,0,0,0.0,1270.826746,25.93523971,40099.88,200492.1083,1002462,1,40099.88,200492.1083,1,0,0.0,0.0,0,0,0,0,0.0,49,49,49.0,0.0,0,0,0,0,0,0,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318564,26.0,1274.0,49.0,40099.88,0.0,23.272727272727273,0.0,13.818005443148403,3.295836866004329,0.0,7.148209528648349,3.912023005428146,0.0,0.0,0,0,53.0,179.0,2.0,88.0,44.0,44.0,44.0,0.0,75.0,75.0,75.0,1329608.939,22346.36872,59.66666667,97.28480525,172.0,3.0,4.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,11173.18436,44.0,75.0,56.4,288.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5827814569536424,0.5789473684210527,1.0,0.0,23.272727272727273,0.0,5.19295685089021,1.0986122886681098,1.0986122886681098,14.100396178235886,4.050044303325521,0.0,0.0,0.0,0.0,BENIGN,0
53,179,2,88,44,44,44.0,0.0,75,75,75.0,1329608.939,22346.36872,59.66666667,97.28480525,172,3,4.0,0.0,4,3,3.0,0.0,3,3,0,0,11173.18436,44,75,56.4,288.3,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318565,0.6666666666666666,0.5827814569536424,0.5789473684210527,1.0,0.0,23.272727272727273,0.0,5.19295685089021,1.0986122886681098,1.0986122886681098,14.100396178235886,4.050044303325521,0.0,0.0,0,0,53.0,188.0,2.0,116.0,58.0,58.0,58.0,0.0,142.0,142.0,142.0,2127659.574,21276.59574,62.66666667,67.21111019,136.0,4.0,4.0,0.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,10638.29787,58.0,142.0,91.6,2116.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4070175438596491,0.40559440559440557,0.08163265306122448,0.0,23.272727272727273,0.0,5.241747015059643,1.0986122886681098,1.0986122886681098,14.570533612022196,4.528289141652134,0.0,0.0,0.0,0.0,BENIGN,0
53,188,2,116,58,58,58.0,0.0,142,142,142.0,2127659.574,21276.59574,62.66666667,67.21111019,136,4,4.0,0.0,4,48,48.0,0.0,48,48,0,0,10638.29787,58,142,91.6,2116.8,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318566,0.6666666666666666,0.4070175438596491,0.40559440559440557,0.08163265306122448,0.0,23.272727272727273,0.0,5.241747015059643,1.0986122886681098,1.0986122886681098,14.570533612022196,4.528289141652134,0.0,0.0,0,0,53.0,151.0,2.0,118.0,59.0,59.0,59.0,0.0,143.0,143.0,143.0,2675496.689,26490.06623,50.33333333,80.25168742,143.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,13245.03311,59.0,143.0,92.6,2116.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.41114982578397213,0.4097222222222222,0.8,0.0,23.272727272727273,0.0,5.0238805208462765,1.0986122886681098,1.0986122886681098,14.79964597296934,4.539030383483547,0.0,0.0,0.0,0.0,BENIGN,0
53,151,2,118,59,59,59.0,0.0,143,143,143.0,2675496.689,26490.06623,50.33333333,80.25168742,143,4,4.0,0.0,4,4,4.0,0.0,4,4,0,0,13245.03311,59,143,92.6,2116.8,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318567,0.6666666666666666,0.41114982578397213,0.4097222222222222,0.8,0.0,23.272727272727273,0.0,5.0238805208462765,1.0986122886681098,1.0986122886681098,14.79964597296934,4.539030383483547,0.0,0.0,0,0,53.0,189.0,2.0,116.0,58.0,58.0,58.0,0.0,142.0,142.0,142.0,2116402.116,21164.02116,63.0,67.75691847,137.0,4.0,4.0,0.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,10582.01058,58.0,142.0,91.6,2116.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4070175438596491,0.40559440559440557,0.08163265306122448,0.0,23.272727272727273,0.0,5.247024072160486,1.0986122886681098,1.0986122886681098,14.565228562322503,4.528289141652134,0.0,0.0,0.0,0.0,BENIGN,0
53,189,2,116,58,58,58.0,0.0,142,142,142.0,2116402.116,21164.02116,63.0,67.75691847,137,4,4.0,0.0,4,48,48.0,0.0,48,48,0,0,10582.01058,58,142,91.6,2116.8,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318568,0.6666666666666666,0.4070175438596491,0.40559440559440557,0.08163265306122448,0.0,23.272727272727273,0.0,5.247024072160486,1.0986122886681098,1.0986122886681098,14.565228562322503,4.528289141652134,0.0,0.0,0,0,53.0,149.0,2.0,118.0,59.0,59.0,59.0,0.0,143.0,143.0,143.0,2711409.396,26845.63758,49.66666667,80.82903769,143.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,13422.81879,59.0,143.0,92.6,2116.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.41114982578397213,0.4097222222222222,0.75,0.0,23.272727272727273,0.0,5.0106352940962555,1.0986122886681098,1.0986122886681098,14.81297949880168,4.539030383483547,0.0,0.0,0.0,0.0,BENIGN,0
53,149,2,118,59,59,59.0,0.0,143,143,143.0,2711409.396,26845.63758,49.66666667,80.82903769,143,3,3.0,0.0,3,3,3.0,0.0,3,3,0,0,13422.81879,59,143,92.6,2116.8,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318569,0.6666666666666666,0.41114982578397213,0.4097222222222222,0.75,0.0,23.272727272727273,0.0,5.0106352940962555,1.0986122886681098,1.0986122886681098,14.81297949880168,4.539030383483547,0.0,0.0,0,0,53.0,153.0,2.0,88.0,44.0,44.0,44.0,0.0,105.0,105.0,105.0,1947712.418,26143.79085,51.0,81.40638796,145.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,13071.89542,44.0,105.0,68.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.41706161137440756,0.41509433962264153,0.8,0.0,23.272727272727273,0.0,5.0369526024136295,1.0986122886681098,1.0986122886681098,14.482166636345568,4.239886867512759,0.0,0.0,0.0,0.0,BENIGN,0
53,153,2,88,44,44,44.0,0.0,105,105,105.0,1947712.418,26143.79085,51.0,81.40638796,145,4,4.0,0.0,4,4,4.0,0.0,4,4,0,0,13071.89542,44,105,68.4,1116.3,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318570,0.6666666666666666,0.41706161137440756,0.41509433962264153,0.8,0.0,23.272727272727273,0.0,5.0369526024136295,1.0986122886681098,1.0986122886681098,14.482166636345568,4.239886867512759,0.0,0.0,0,0,53.0,159.0,2.0,90.0,45.0,45.0,45.0,0.0,106.0,106.0,106.0,1899371.069,25157.2327,53.0,78.93668349,144.0,3.0,3.0,0.0,3.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,12578.61635,45.0,106.0,69.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4225352112676056,0.4205607476635514,0.23076923076923078,0.0,23.272727272727273,0.0,5.075173815233827,1.0986122886681098,1.0986122886681098,14.457033899512814,4.254193263163997,0.0,0.0,0.0,0.0,BENIGN,0
